id,DMS_score
6351,0.52960557
6352,0.5518895
6353,0.5113236
6354,0.5540831
6355,0.5356313
6356,0.6381
6357,0.6304286
6358,0.52549124
6359,0.5659936
6360,0.61715955
6361,0.4609828
6362,0.61576396
6363,0.5994072
6364,0.63001907
6365,0.7665887
6366,0.60844916
6367,0.6113236
6368,0.73414165
6369,0.77471936
6370,0.632255
6371,0.6645226
6372,0.68761194
6373,0.62437725
6374,0.6353533
6375,0.6317527
6376,0.6057501
6377,0.64071673
6378,0.7718178
6379,0.5968549
6380,0.6702514
6381,0.6245606
6382,0.76860225
6383,0.587468
6384,0.49722397
6385,0.76680624
6386,0.5419554
6387,0.7862308
6388,0.465038
6389,0.45879722
6390,0.52817035
6391,0.47445846
6392,0.46752036
6393,0.7079131
6394,0.73523784
6395,0.7190309
6396,0.5710991
6397,0.5313143
6398,0.46511638
6399,0.53418034
6400,0.46766812
6401,0.5208476
6402,0.518512
6403,0.6007987
6404,0.6211413
6405,0.6415405
6406,0.6298881
6407,0.6191392
6408,0.64415854
6409,0.6164034
6410,0.63073343
6411,0.7440683
6412,0.640597
6413,0.74163795
6414,0.60190094
6415,0.6322921
6416,0.63073343
6417,0.6552299
6418,0.62929976
6419,0.5668094
6420,0.6140602
6421,0.6007987
6422,0.5634619
6423,0.4965843
6424,0.5535585
6425,0.8138881
6426,0.5337165
6427,0.50039047
6428,0.7613894
6429,0.4873469
6430,0.71496046
6431,0.46049297
6432,0.49034745
6433,0.8035969
6434,0.65747935
6435,0.78378606
6436,0.72334
6437,0.698841
6438,0.5766432
6439,0.6291225
6440,0.5888774
6441,0.59345186
6442,0.7004864
6443,0.5380571
6444,0.55973625
6445,0.52832264
6446,0.69052494
6447,0.49402398
6448,0.5234039
6449,0.54229575
6450,0.75621176
6451,0.4871907
6452,0.50721854
6453,0.5234039
6454,0.5982025
6455,0.48435542
6456,0.617472
6457,0.5234039
6458,0.7876428
6459,0.6199015
6460,0.5427691
6461,0.43661362
6462,0.48995095
6463,0.644131
6464,0.7421242
6465,0.7616856
6466,0.5707871
6467,0.60044295
6468,0.7450781
6469,0.46325088
6470,0.42950463
6471,0.4533567
6472,0.57509524
6473,0.48429954
6474,0.45042026
6475,0.7308283
6476,0.43839437
6477,0.51690876
6478,0.5346951
6479,0.6108166
6480,0.63529474
6481,0.6744083
6482,0.48995367
6483,0.5955819
6484,0.61695427
6485,0.8013055
6486,0.7024955
6487,0.80791306
6488,0.74698555
6489,0.51562136
6490,0.5841203
6491,0.79959035
6492,0.5456565
6493,0.5198471
6494,0.5246759
6495,0.5356432
6496,0.61283845
6497,0.6427153
6498,0.5372578
6499,0.49726668
6500,0.5202899
6501,0.5796093
6502,0.7827784
6503,0.56725687
6504,0.7541452
6505,0.54646575
6506,0.5302443
6507,0.5342339
6508,0.5226939
6509,0.54522806
6510,0.5606065
6511,0.52675885
6512,0.55159557
6513,0.55783635
6514,0.51190263
6515,0.8102029
6516,0.53924596
6517,0.5226939
6518,0.54522806
6519,0.5606065
6520,0.51190263
6521,0.55159557
6522,0.55783635
6523,0.53924596
6524,0.52675885
6525,0.5342339
6526,0.56725687
6527,0.54646575
6528,0.7541452
6529,0.7827784
6530,0.5796093
6531,0.5202899
6532,0.49726668
6533,0.5302443
6534,0.5372578
6535,0.8102029
6536,0.54229575
6537,0.50721854
6538,0.55973625
6539,0.5380571
6540,0.59345186
6541,0.6199015
6542,0.7876428
6543,0.617472
6544,0.5982025
6545,0.5234039
6546,0.48435542
6547,0.7004864
6548,0.5234039
6549,0.75621176
6550,0.5234039
6551,0.49402398
6552,0.69052494
6553,0.52832264
6554,0.4871907
6555,0.53418034
6556,0.7079131
6557,0.47445846
6558,0.5710991
6559,0.7190309
6560,0.5208476
6561,0.73523784
6562,0.46752036
6563,0.7862308
6564,0.52817035
6565,0.49722397
6566,0.45879722
6567,0.465038
6568,0.5419554
6569,0.76680624
6570,0.46511638
6571,0.46766812
6572,0.5313143
6573,0.518512
6574,0.49726668
6575,0.5796093
6576,0.7827784
6577,0.56725687
6578,0.7541452
6579,0.54646575
6580,0.5372578
6581,0.5342339
6582,0.53924596
6583,0.5302443
6584,0.5226939
6585,0.54522806
6586,0.5606065
6587,0.52675885
6588,0.55159557
6589,0.55783635
6590,0.51190263
6591,0.8102029
6592,0.5202899
6593,0.59345186
6594,0.54229575
6595,0.52832264
6596,0.6199015
6597,0.7876428
6598,0.617472
6599,0.48435542
6600,0.5982025
6601,0.5234039
6602,0.55973625
6603,0.50721854
6604,0.7004864
6605,0.5234039
6606,0.75621176
6607,0.5234039
6608,0.49402398
6609,0.69052494
6610,0.4871907
6611,0.5380571
6612,0.5346951
6613,0.43661362
6614,0.644131
6615,0.7421242
6616,0.7616856
6617,0.5707871
6618,0.7450781
6619,0.46325088
6620,0.42950463
6621,0.4533567
6622,0.57509524
6623,0.48429954
6624,0.45042026
6625,0.7308283
6626,0.5427691
6627,0.43839437
6628,0.51690876
6629,0.48995095
6630,0.60044295
6631,0.6113932
6632,0.56931204
6633,0.52181655
6634,0.8197598
6635,0.646291
6636,0.79305804
6637,0.60133505
6638,0.76063055
6639,0.6122913
6640,0.52493215
6641,0.7101003
6642,0.54321426
6643,0.67380744
6644,0.819669
6645,0.63098913
6646,0.7689043
6647,0.70185715
6648,0.59305274
6649,0.83052814
6650,0.5346951
6651,0.51690876
6652,0.7308283
6653,0.45042026
6654,0.48429954
6655,0.57509524
6656,0.4533567
6657,0.42950463
6658,0.5427691
6659,0.7450781
6660,0.7616856
6661,0.7421242
6662,0.644131
6663,0.48995095
6664,0.43661362
6665,0.60044295
6666,0.5707871
6667,0.43839437
6668,0.46325088
6669,0.83052814
6670,0.70185715
6671,0.7689043
6672,0.63098913
6673,0.819669
6674,0.67380744
6675,0.54321426
6676,0.7101003
6677,0.59305274
6678,0.52493215
6679,0.76063055
6680,0.60133505
6681,0.79305804
6682,0.646291
6683,0.8197598
6684,0.52181655
6685,0.6113932
6686,0.6122913
6687,0.56931204
6688,0.62433153
6689,0.64547926
6690,0.46815482
6691,0.63719106
6692,0.645272
6693,0.6601439
6694,0.5816048
6695,0.5428033
6696,0.5837984
6697,0.5410389
6698,0.6291225
6699,0.5957089
6700,0.55932087
6701,0.6080396
6702,0.56725687
6703,0.63314575
6704,0.5277227
6705,0.5381062
6706,0.5326632
6707,0.60044295
6708,0.43839437
6709,0.5427691
6710,0.7308283
6711,0.45042026
6712,0.48429954
6713,0.57509524
6714,0.7450781
6715,0.42950463
6716,0.46325088
6717,0.5707871
6718,0.7616856
6719,0.7421242
6720,0.644131
6721,0.5346951
6722,0.4533567
6723,0.51690876
6724,0.43661362
6725,0.48995095
6726,0.5535585
6727,0.4965843
6728,0.5766432
6729,0.698841
6730,0.72334
6731,0.78378606
6732,0.65747935
6733,0.8035969
6734,0.49034745
6735,0.71496046
6736,0.4873469
6737,0.7613894
6738,0.50039047
6739,0.5337165
6740,0.8138881
6741,0.5634619
6742,0.46049297
6743,0.5888774
6744,0.6291225
6745,0.5634619
6746,0.5888774
6747,0.6291225
6748,0.4965843
6749,0.5766432
6750,0.698841
6751,0.72334
6752,0.78378606
6753,0.65747935
6754,0.8035969
6755,0.46049297
6756,0.71496046
6757,0.4873469
6758,0.7613894
6759,0.50039047
6760,0.5337165
6761,0.8138881
6762,0.5535585
6763,0.49034745
6764,0.55973625
6765,0.54229575
6766,0.5982025
6767,0.6199015
6768,0.7876428
6769,0.617472
6770,0.48435542
6771,0.59345186
6772,0.5234039
6773,0.50721854
6774,0.4871907
6775,0.7004864
6776,0.5234039
6777,0.75621176
6778,0.5234039
6779,0.49402398
6780,0.69052494
6781,0.52832264
6782,0.5380571
6783,0.5234039
6784,0.50721854
6785,0.5982025
6786,0.4871907
6787,0.617472
6788,0.7876428
6789,0.48435542
6790,0.7004864
6791,0.54229575
6792,0.75621176
6793,0.5234039
6794,0.49402398
6795,0.69052494
6796,0.52832264
6797,0.55973625
6798,0.5380571
6799,0.6199015
6800,0.5234039
6801,0.59345186
6802,0.60044295
6803,0.5346951
6804,0.43661362
6805,0.48995095
6806,0.644131
6807,0.7421242
6808,0.7616856
6809,0.5707871
6810,0.7450781
6811,0.42950463
6812,0.4533567
6813,0.57509524
6814,0.48429954
6815,0.45042026
6816,0.7308283
6817,0.5427691
6818,0.43839437
6819,0.51690876
6820,0.46325088
6821,0.57738817
6822,0.5635525
6823,0.51465434
6824,0.6565833
6825,0.74161786
6826,0.5556814
6827,0.4647581
6828,0.69051325
6829,0.512817
6830,0.49299172
6831,0.6089972
6832,0.5359107
6833,0.7454945
6834,0.48372838
6835,0.5045783
6836,0.7553438
6837,0.52034265
6838,0.54784286
6839,0.7859854
6840,0.56986386
6841,0.8134237
6842,0.48428926
6843,0.55783635
6844,0.55159557
6845,0.5192173
6846,0.5044415
6847,0.51095676
6848,0.49910682
6849,0.4847293
6850,0.49753425
6851,0.48687002
6852,0.5226939
6853,0.56725687
6854,0.6935043
6855,0.5020376
6856,0.5085528
6857,0.5302443
6858,0.489741
6859,0.6322921
6860,0.63073343
6861,0.6007987
6862,0.62929976
6863,0.5668094
6864,0.60190094
6865,0.6552299
6866,0.74163795
6867,0.6298881
6868,0.63073343
6869,0.6164034
6870,0.64415854
6871,0.6191392
6872,0.6415405
6873,0.6211413
6874,0.7440683
6875,0.640597
6876,0.6007987
6877,0.6140602
6878,0.5535585
6879,0.5337165
6880,0.50039047
6881,0.7613894
6882,0.4873469
6883,0.71496046
6884,0.46049297
6885,0.49034745
6886,0.8138881
6887,0.8035969
6888,0.78378606
6889,0.72334
6890,0.698841
6891,0.5766432
6892,0.4965843
6893,0.6291225
6894,0.5888774
6895,0.65747935
6896,0.5634619
6897,0.5535585
6898,0.5337165
6899,0.5888774
6900,0.6291225
6901,0.4965843
6902,0.5766432
6903,0.698841
6904,0.72334
6905,0.5634619
6906,0.78378606
6907,0.8035969
6908,0.49034745
6909,0.46049297
6910,0.71496046
6911,0.4873469
6912,0.7613894
6913,0.50039047
6914,0.65747935
6915,0.8138881
6916,0.6199015
6917,0.59345186
6918,0.54229575
6919,0.7876428
6920,0.617472
6921,0.48435542
6922,0.5982025
6923,0.50721854
6924,0.4871907
6925,0.7004864
6926,0.5234039
6927,0.75621176
6928,0.5234039
6929,0.49402398
6930,0.69052494
6931,0.52832264
6932,0.55973625
6933,0.5380571
6934,0.5234039
6935,0.6334303
6936,0.57304776
6937,0.644546
6938,0.8495228
6939,0.6116731
6940,0.5242775
6941,0.55476576
6942,0.56725687
6943,0.6193781
6944,0.610782
6945,0.61058867
6946,0.5709745
6947,0.6645226
6948,0.8111357
6949,0.66461813
6950,0.6113932
6951,0.54745924
6952,0.6915644
6953,0.51280814
6954,0.56931204
6955,0.83052814
6956,0.79305804
6957,0.6113932
6958,0.52181655
6959,0.8197598
6960,0.646291
6961,0.60133505
6962,0.76063055
6963,0.59305274
6964,0.6122913
6965,0.7101003
6966,0.54321426
6967,0.67380744
6968,0.819669
6969,0.63098913
6970,0.7689043
6971,0.70185715
6972,0.52493215
6973,0.7613894
6974,0.50039047
6975,0.5337165
6976,0.5888774
6977,0.5535585
6978,0.5634619
6979,0.4873469
6980,0.8138881
6981,0.71496046
6982,0.4965843
6983,0.49034745
6984,0.8035969
6985,0.65747935
6986,0.78378606
6987,0.72334
6988,0.698841
6989,0.5766432
6990,0.6291225
6991,0.46049297
6992,0.5634619
6993,0.5535585
6994,0.72334
6995,0.6291225
6996,0.5888774
6997,0.4965843
6998,0.5766432
6999,0.698841
7000,0.78378606
7001,0.65747935
7002,0.8035969
7003,0.46049297
7004,0.71496046
7005,0.4873469
7006,0.7613894
7007,0.50039047
7008,0.5337165
7009,0.8138881
7010,0.49034745
7011,0.6491385
7012,0.8378184
7013,0.78705376
7014,0.6295426
7015,0.5874614
7016,0.8486775
7017,0.6919568
7018,0.7200066
7019,0.56136364
7020,0.6194845
7021,0.5430815
7022,0.72824967
7023,0.53996605
7024,0.83790916
7025,0.6644404
7026,0.6112021
7027,0.7787799
7028,0.63044065
7029,0.8112075
7030,0.55750746
7031,0.7125545
7032,0.6593684
7033,0.77463526
7034,0.5857814
7035,0.6406948
7036,0.54712397
7037,0.6045692
7038,0.7172254
7039,0.5805192
7040,0.6031921
7041,0.7985758
7042,0.5624262
7043,0.54472
7044,0.80454916
7045,0.5216121
7046,0.5846267
7047,0.83754134
7048,0.66176873
7049,0.48318726
7050,0.7260625
7051,0.4769464
7052,0.5153734
7053,0.5463198
7054,0.48581737
7055,0.4856696
7056,0.7533872
7057,0.49260777
7058,0.7371803
7059,0.58924854
7060,0.5523298
7061,0.48326564
7062,0.54946375
7063,0.80438024
7064,0.7849556
7065,0.53899705
7066,0.5601048
7067,0.5366614
7068,0.58161134
7069,0.6070268
7070,0.6472719
7071,0.5147336
7072,0.5947926
7073,0.71699035
7074,0.7414894
7075,0.80193543
7076,0.6756287
7077,0.5717079
7078,0.5084968
7079,0.83203745
7080,0.55186594
7081,0.5185399
7082,0.8217463
7083,0.50549614
7084,0.7331099
7085,0.47864234
7086,0.77953875
7087,0.83754134
7088,0.5805192
7089,0.5624262
7090,0.54472
7091,0.66176873
7092,0.5216121
7093,0.5846267
7094,0.80454916
7095,0.6031921
7096,0.7172254
7097,0.7985758
7098,0.7125545
7099,0.6593684
7100,0.77463526
7101,0.54712397
7102,0.6406948
7103,0.6045692
7104,0.55750746
7105,0.5857814
7106,0.7533872
7107,0.54946375
7108,0.48326564
7109,0.5523298
7110,0.49260777
7111,0.58924854
7112,0.7371803
7113,0.53899705
7114,0.5366614
7115,0.7260625
7116,0.48581737
7117,0.5463198
7118,0.5153734
7119,0.4769464
7120,0.48318726
7121,0.5601048
7122,0.7849556
7123,0.80438024
7124,0.4856696
7125,0.5624262
7126,0.7125545
7127,0.6593684
7128,0.77463526
7129,0.5857814
7130,0.6406948
7131,0.54712397
7132,0.7985758
7133,0.55750746
7134,0.7172254
7135,0.5805192
7136,0.6031921
7137,0.83754134
7138,0.5846267
7139,0.5216121
7140,0.6045692
7141,0.80454916
7142,0.54472
7143,0.66176873
7144,0.63805085
7145,0.55620646
7146,0.5778857
7147,0.5464721
7148,0.7086743
7149,0.51217324
7150,0.5415533
7151,0.6116013
7152,0.77436113
7153,0.7186358
7154,0.50534016
7155,0.52536786
7156,0.5415533
7157,0.6163519
7158,0.6356214
7159,0.80579215
7160,0.5415533
7161,0.5025047
7162,0.56044513
7163,0.82835233
7164,0.5384393
7165,0.5977587
7166,0.80092776
7167,0.5854063
7168,0.7722946
7169,0.56461513
7170,0.5554072
7171,0.55238324
7172,0.55739534
7173,0.54084325
7174,0.5633775
7175,0.5787559
7176,0.5449083
7177,0.569745
7178,0.5759858
7179,0.5154161
7180,0.5300521
7181,0.5483937
7182,0.6116013
7183,0.5464721
7184,0.7086743
7185,0.51217324
7186,0.5415533
7187,0.77436113
7188,0.5415533
7189,0.7186358
7190,0.50534016
7191,0.52536786
7192,0.5415533
7193,0.6163519
7194,0.5025047
7195,0.6356214
7196,0.80579215
7197,0.63805085
7198,0.56044513
7199,0.5778857
7200,0.55620646
7201,0.6112021
7202,0.83790916
7203,0.6644404
7204,0.8112075
7205,0.6194845
7206,0.7787799
7207,0.63044065
7208,0.5430815
7209,0.53996605
7210,0.72824967
7211,0.6919568
7212,0.8378184
7213,0.6491385
7214,0.78705376
7215,0.7200066
7216,0.5874614
7217,0.8486775
7218,0.56136364
7219,0.6295426
7220,0.63929075
7221,0.6189481
7222,0.64744914
7223,0.67337936
7224,0.6488828
7225,0.65044147
7226,0.6200503
7227,0.7597873
7228,0.5849588
7229,0.7622177
7230,0.6587464
7231,0.6488828
7232,0.6345528
7233,0.662308
7234,0.6372886
7235,0.6480375
7236,0.6322096
7237,0.6189481
7238,0.6596899
7239,0.6472719
7240,0.5947926
7241,0.71699035
7242,0.7414894
7243,0.80193543
7244,0.6756287
7245,0.8217463
7246,0.5084968
7247,0.6070268
7248,0.47864234
7249,0.50549614
7250,0.77953875
7251,0.5185399
7252,0.55186594
7253,0.83203745
7254,0.5717079
7255,0.58161134
7256,0.7331099
7257,0.5147336
7258,0.5774703
7259,0.5508126
7260,0.66362864
7261,0.4863041
7262,0.65534043
7263,0.6634214
7264,0.67829335
7265,0.5997542
7266,0.6424809
7267,0.5609527
7268,0.5591883
7269,0.62618905
7270,0.5854063
7271,0.6512951
7272,0.54587215
7273,0.55625564
7274,0.60194784
7275,0.6472719
7276,0.6138583
7277,0.59525627
7278,0.6599163
7279,0.55179906
7280,0.50785255
7281,0.7605446
7282,0.78252274
7283,0.69335115
7284,0.66007996
7285,0.79754657
7286,0.8087985
7287,0.5332706
7288,0.76266783
7289,0.5661746
7290,0.8393791
7291,0.75172687
7292,0.7101621
7293,0.5782625
7294,0.6078428
7295,0.80846536
7296,0.55153036
7297,0.77503276
7298,0.48545596
7299,0.52079654
7300,0.78912926
7301,0.53613067
7302,0.5634984
7303,0.48499689
7304,0.54656357
7305,0.7647659
7306,0.54676265
7307,0.79900026
7308,0.5239387
7309,0.5301795
7310,0.5238988
7311,0.8240343
7312,0.5486046
7313,0.543748
7314,0.48457578
7315,0.79754657
7316,0.7101621
7317,0.59525627
7318,0.5332706
7319,0.76266783
7320,0.5661746
7321,0.8393791
7322,0.75172687
7323,0.5782625
7324,0.8087985
7325,0.55179906
7326,0.6078428
7327,0.7605446
7328,0.50785255
7329,0.66007996
7330,0.6599163
7331,0.80846536
7332,0.69335115
7333,0.78252274
7334,0.6587464
7335,0.662308
7336,0.6345528
7337,0.6488828
7338,0.6596899
7339,0.6322096
7340,0.7597873
7341,0.6200503
7342,0.65044147
7343,0.6488828
7344,0.67337936
7345,0.64744914
7346,0.5849588
7347,0.6189481
7348,0.6189481
7349,0.63929075
7350,0.7622177
7351,0.6480375
7352,0.6372886
7353,0.6395045
7354,0.4974432
7355,0.62213486
7356,0.57826763
7357,0.7518729
7358,0.77217746
7359,0.58561397
7360,0.49354005
7361,0.63377166
7362,0.52039397
7363,0.51613593
7364,0.52209836
7365,0.74820995
7366,0.7971282
7367,0.6320851
7368,0.50271404
7369,0.57355505
7370,0.81741834
7371,0.55975074
7372,0.46856967
7373,0.55284446
7374,0.4565438
7375,0.5350582
7376,0.6185924
7377,0.454763
7378,0.5081004
7379,0.6622804
7380,0.7602736
7381,0.779835
7382,0.74897766
7383,0.76322746
7384,0.48140025
7385,0.44765404
7386,0.47150606
7387,0.5932446
7388,0.502449
7389,0.5609185
7390,0.5889365
7391,0.66176873
7392,0.6045692
7393,0.77463526
7394,0.5624262
7395,0.5805192
7396,0.80454916
7397,0.5857814
7398,0.6406948
7399,0.54712397
7400,0.6593684
7401,0.7125545
7402,0.7172254
7403,0.54472
7404,0.7985758
7405,0.6031921
7406,0.83754134
7407,0.5846267
7408,0.5216121
7409,0.55750746
7410,0.5424269
7411,0.6295426
7412,0.5309576
7413,0.8292851
7414,0.68267196
7415,0.5891239
7416,0.6287381
7417,0.7097138
7418,0.6375275
7419,0.6515797
7420,0.5911972
7421,0.6626954
7422,0.5854063
7423,0.6298225
7424,0.6827675
7425,0.5729152
7426,0.6289314
7427,0.5656086
7428,0.8676722
7429,0.6351859
7430,0.5210458
7431,0.616
7432,0.62377346
7433,0.6317469
7434,0.60549146
7435,0.61918706
7436,0.53565466
7437,0.5385408
7438,0.6263835
7439,0.64819527
7440,0.58605766
7441,0.5932805
7442,0.614457
7443,0.6411368
7444,0.5332507
7445,0.8337236
7446,0.6588661
7447,0.6482267
7448,0.56044513
7449,0.55620646
7450,0.5464721
7451,0.7086743
7452,0.51217324
7453,0.5415533
7454,0.77436113
7455,0.5415533
7456,0.7186358
7457,0.5778857
7458,0.50534016
7459,0.52536786
7460,0.5415533
7461,0.6163519
7462,0.5025047
7463,0.6356214
7464,0.6116013
7465,0.63805085
7466,0.80579215
7467,0.5508126
7468,0.6424809
7469,0.54587215
7470,0.6472719
7471,0.66362864
7472,0.4863041
7473,0.65534043
7474,0.6634214
7475,0.67829335
7476,0.5997542
7477,0.5609527
7478,0.60194784
7479,0.5591883
7480,0.6138583
7481,0.5774703
7482,0.62618905
7483,0.5854063
7484,0.6512951
7485,0.55625564
7486,0.83157307
7487,0.5028786
7488,0.5759858
7489,0.52670217
7490,0.5201869
7491,0.71165365
7492,0.5854063
7493,0.54084325
7494,0.5050194
7495,0.50243866
7496,0.5156837
7497,0.5483937
7498,0.52910614
7499,0.5880133
7500,0.5225909
7501,0.53736675
7502,0.569745
7503,0.5078902
7504,0.51725626
7505,0.6599163
7506,0.80846536
7507,0.55179906
7508,0.50785255
7509,0.7605446
7510,0.78252274
7511,0.69335115
7512,0.79754657
7513,0.8087985
7514,0.7101621
7515,0.5332706
7516,0.76266783
7517,0.5661746
7518,0.8393791
7519,0.75172687
7520,0.5782625
7521,0.66007996
7522,0.59525627
7523,0.6078428
7524,0.82606244
7525,0.6534441
7526,0.6925577
7527,0.508103
7528,0.76513493
7529,0.63510364
7530,0.8194549
7531,0.7206449
7532,0.6022697
7533,0.61373127
7534,0.6309878
7535,0.55379266
7536,0.6608647
7537,0.53799653
7538,0.5638059
7539,0.8177397
7540,0.5428252
7541,0.628966
7542,0.5337707
7543,0.83203745
7544,0.55186594
7545,0.5185399
7546,0.77953875
7547,0.50549614
7548,0.7331099
7549,0.6756287
7550,0.5084968
7551,0.8217463
7552,0.5947926
7553,0.71699035
7554,0.5717079
7555,0.80193543
7556,0.47864234
7557,0.58161134
7558,0.7414894
7559,0.6472719
7560,0.6070268
7561,0.5147336
7562,0.65534043
7563,0.6424809
7564,0.5508126
7565,0.55625564
7566,0.54587215
7567,0.6512951
7568,0.5854063
7569,0.4863041
7570,0.62618905
7571,0.66362864
7572,0.60194784
7573,0.5609527
7574,0.5997542
7575,0.67829335
7576,0.6634214
7577,0.5774703
7578,0.6138583
7579,0.5591883
7580,0.6472719
7581,0.63805085
7582,0.80579215
7583,0.6356214
7584,0.5025047
7585,0.6163519
7586,0.5415533
7587,0.52536786
7588,0.50534016
7589,0.6116013
7590,0.56044513
7591,0.5415533
7592,0.77436113
7593,0.5415533
7594,0.51217324
7595,0.7086743
7596,0.5464721
7597,0.5778857
7598,0.55620646
7599,0.7186358
7600,0.6499021
7601,0.62389946
7602,0.6535027
7603,0.6884008
7604,0.64271
7605,0.7522911
7606,0.7847381
7607,0.79286873
7608,0.6504044
7609,0.68267196
7610,0.7057614
7611,0.62659854
7612,0.6425266
7613,0.7867516
7614,0.60561746
7615,0.6150043
7616,0.7899672
7617,0.6588661
7618,0.629473
7619,0.64271
7620,0.62659854
7621,0.629473
7622,0.6535027
7623,0.6884008
7624,0.68267196
7625,0.7867516
7626,0.6504044
7627,0.7847381
7628,0.7522911
7629,0.7057614
7630,0.79286873
7631,0.60561746
7632,0.6499021
7633,0.62389946
7634,0.6588661
7635,0.7899672
7636,0.6150043
7637,0.6425266
7638,0.80193543
7639,0.7414894
7640,0.71699035
7641,0.58161134
7642,0.5717079
7643,0.83203745
7644,0.55186594
7645,0.77953875
7646,0.5185399
7647,0.7331099
7648,0.47864234
7649,0.5084968
7650,0.8217463
7651,0.6756287
7652,0.6070268
7653,0.6472719
7654,0.5147336
7655,0.50549614
7656,0.5947926
7657,0.5911972
7658,0.6626954
7659,0.5309576
7660,0.5424269
7661,0.6515797
7662,0.5854063
7663,0.5729152
7664,0.6298225
7665,0.7097138
7666,0.6289314
7667,0.6375275
7668,0.6295426
7669,0.5656086
7670,0.6827675
7671,0.8292851
7672,0.68267196
7673,0.6287381
7674,0.5891239
7675,0.8676722
7676,0.8486775
7677,0.5874614
7678,0.7200066
7679,0.78705376
7680,0.6491385
7681,0.8378184
7682,0.6919568
7683,0.56136364
7684,0.5430815
7685,0.63044065
7686,0.7787799
7687,0.8112075
7688,0.6644404
7689,0.83790916
7690,0.53996605
7691,0.6112021
7692,0.6295426
7693,0.72824967
7694,0.6194845
7695,0.56044513
7696,0.7086743
7697,0.51217324
7698,0.5464721
7699,0.5778857
7700,0.55620646
7701,0.5415533
7702,0.5415533
7703,0.7186358
7704,0.50534016
7705,0.77436113
7706,0.5415533
7707,0.6163519
7708,0.6116013
7709,0.63805085
7710,0.5025047
7711,0.80579215
7712,0.6356214
7713,0.52536786
7714,0.8139209
7715,0.6461796
7716,0.58601445
7717,0.55460083
7718,0.7168031
7719,0.7824899
7720,0.5496821
7721,0.5496821
7722,0.72676456
7723,0.513469
7724,0.5334966
7725,0.62448066
7726,0.5106334
7727,0.6437502
7728,0.520302
7729,0.5496821
7730,0.61973006
7731,0.5685739
7732,0.5643352
7733,0.698166
7734,0.5791249
7735,0.64487284
7736,0.4906487
7737,0.543986
7738,0.78655404
7739,0.8157206
7740,0.62482214
7741,0.7991131
7742,0.5172859
7743,0.47541097
7744,0.57094383
7745,0.62913024
7746,0.5383346
7747,0.49485004
7748,0.7848633
7749,0.59680414
7750,0.4924294
7751,0.5073917
7752,0.8679231
7753,0.5781464
7754,0.55442554
7755,0.6333073
7756,0.67355233
7757,0.55061924
7758,0.63067824
7759,0.752876
7760,0.8576319
7761,0.83782107
7762,0.71151435
7763,0.5443824
7764,0.5063992
7765,0.7689955
7766,0.8154244
7767,0.5413818
7768,0.61749697
7769,0.7677699
7770,0.60759354
7771,0.5413818
7772,0.61749697
7773,0.55061924
7774,0.63067824
7775,0.752876
7776,0.83782107
7777,0.71151435
7778,0.8576319
7779,0.67355233
7780,0.5443824
7781,0.7689955
7782,0.8154244
7783,0.55442554
7784,0.5781464
7785,0.8679231
7786,0.60759354
7787,0.5063992
7788,0.6333073
7789,0.7677699
7790,0.57275254
7791,0.59633076
7792,0.5920921
7793,0.63788176
7794,0.6643313
7795,0.6137713
7796,0.67150706
7797,0.5383903
7798,0.64263237
7799,0.5678338
7800,0.8416778
7801,0.54122585
7802,0.7349548
7803,0.5612535
7804,0.5678338
7805,0.54805887
7806,0.5678338
7807,0.74491626
7808,0.81024677
7809,0.5612535
7810,0.5920921
7811,0.63788176
7812,0.6643313
7813,0.8416778
7814,0.67150706
7815,0.5383903
7816,0.64263237
7817,0.5678338
7818,0.54122585
7819,0.59633076
7820,0.5678338
7821,0.81024677
7822,0.5678338
7823,0.54805887
7824,0.7349548
7825,0.57275254
7826,0.6137713
7827,0.74491626
7828,0.57963365
7829,0.58977884
7830,0.5208825
7831,0.56606513
7832,0.8348859
7833,0.5826483
7834,0.80065155
7835,0.5824492
7836,0.55982435
7837,0.8599199
7838,0.5516557
7839,0.58449024
7840,0.587416
7841,0.8109184
7842,0.5204614
7843,0.55668217
7844,0.8250149
7845,0.5720163
7846,0.5213415
7847,0.8105209
7848,0.621667
7849,0.66697526
7850,0.57340443
7851,0.6404548
7852,0.5837879
7853,0.74350584
7854,0.61090714
7855,0.62947255
7856,0.873427
7857,0.55749774
7858,0.6880492
7859,0.57100046
7860,0.5887067
7861,0.68564886
7862,0.8263327
7863,0.738835
7864,0.61640483
7865,0.8404348
7866,0.64372844
7867,0.68619674
7868,0.6863604
7869,0.5437381
7870,0.79643023
7871,0.81840837
7872,0.8334322
7873,0.74604774
7874,0.62153673
7875,0.56102747
7876,0.79855347
7877,0.60206026
7878,0.86565953
7879,0.7876125
7880,0.604543
7881,0.8347458
7882,0.8446841
7883,0.5876847
7884,0.7196316
7885,0.5824492
7886,0.57963365
7887,0.5204614
7888,0.587416
7889,0.8109184
7890,0.5213415
7891,0.55668217
7892,0.8250149
7893,0.5720163
7894,0.8599199
7895,0.5516557
7896,0.80065155
7897,0.5826483
7898,0.8348859
7899,0.55982435
7900,0.56606513
7901,0.5208825
7902,0.58449024
7903,0.58977884
7904,0.70638967
7905,0.5063992
7906,0.8551119
7907,0.8115833
7908,0.5554165
7909,0.55442554
7910,0.8154244
7911,0.5413818
7912,0.8284358
7913,0.57098126
